source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8106060606060606,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8181818181818182,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8257575757575758,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8333333333333334,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8409090909090909,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8484848484848485,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8560606060606061,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8636363636363636,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8712121212121212,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8787878787878788,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8863636363636364,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.8939393939393939,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9015151515151515,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9090909090909091,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9166666666666666,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9242424242424242,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9242424242424242,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9318181818181818,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9393939393939394,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.946969696969697,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9545454545454546,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9621212121212122,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9696969696969697,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9772727272727273,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9848484848484849,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.9924242424242424,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.029411764705882353,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.058823529411764705,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.08823529411764706,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.11764705882352941,1.0,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.11764705882352941,0.8,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.11764705882352941,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.14705882352941177,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.17647058823529413,0.75,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.20588235294117646,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.23529411764705882,0.8,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.23529411764705882,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.23529411764705882,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.23529411764705882,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.6,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.5625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.5,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.47368421052631576,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.45,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.391304347826087,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.2647058823529412,0.36,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.29411764705882354,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.29411764705882354,0.37037037037037035,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.29411764705882354,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3793103448275862,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.36666666666666664,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3548387096774194,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.34375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3142857142857143,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.3055555555555556,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.2972972972972973,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.3235294117647059,0.28205128205128205,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.35294117647058826,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.35294117647058826,0.2926829268292683,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.35294117647058826,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.35294117647058826,0.27906976744186046,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.38235294117647056,0.29545454545454547,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.3111111111111111,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.30434782608695654,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4117647058823529,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.28846153846153844,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.4411764705882353,0.2830188679245283,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.47058823529411764,0.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5,0.30357142857142855,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.3050847457627119,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.3,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.29508196721311475,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2903225806451613,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5294117647058824,0.28125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2878787878787879,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2835820895522388,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.27941176470588236,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2753623188405797,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5588235294117647,0.2714285714285714,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5882352941176471,0.28169014084507044,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.5882352941176471,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6176470588235294,0.2876712328767123,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6176470588235294,0.28378378378378377,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6176470588235294,0.28,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.28205128205128205,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.27848101265822783,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.275,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2716049382716049,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2682926829268293,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.26506024096385544,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6470588235294118,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.27058823529411763,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.26744186046511625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.26436781609195403,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.6764705882352942,0.26136363636363635,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2696629213483146,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.26373626373626374,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7058823529411765,0.2553191489361702,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2631578947368421,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.2604166666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7352941176470589,0.25773195876288657,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2653061224489796,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.26262626262626265,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.26,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.25742574257425743,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.2524271844660194,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.24761904761904763,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.24528301886792453,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7647058823529411,0.24299065420560748,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.7941176470588235,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.25688073394495414,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.25225225225225223,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.24778761061946902,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.24561403508771928,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.24347826086956523,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.23931623931623933,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.23728813559322035,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8235294117647058,0.23333333333333334,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.2396694214876033,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.23770491803278687,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.23577235772357724,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.23387096774193547,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8529411764705882,0.232,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.23809523809523808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.23622047244094488,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.234375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.23255813953488372,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.22900763358778625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.22727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.22556390977443608,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.8823529411764706,0.22388059701492538,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9117647058823529,0.22962962962962963,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9411764705882353,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9411764705882353,0.23357664233576642,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2391304347826087,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.23741007194244604,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2357142857142857,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.23404255319148937,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2323943661971831,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22916666666666666,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22758620689655173,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22602739726027396,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22448979591836735,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22297297297297297,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2214765100671141,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.22,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2185430463576159,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.21710526315789475,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.21568627450980393,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,0.9705882352941176,0.2129032258064516,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.21794871794871795,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.21656050955414013,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.21518987341772153,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,precision_recall,,,1.0,0.20987654320987653,,,,,,,,,,,,,,,,,,,,,,,
